gene,perturbation,expression
g0297,g0805+g0827,2.278866727469144
g0298,g0805+g0827,0.20414423081930466
g0299,g0805+g0827,0.9099465194765605
g0300,g0805+g0827,4.580569908491472
g0301,g0805+g0827,0.34307520675860886
g0302,g0805+g0827,0.13384783878088077
g0303,g0805+g0827,0.2733733319211261
g0304,g0805+g0827,0.007930818742276313
g0305,g0805+g0827,0.3690246510399271
g0306,g0805+g0827,0.4645399342196556
g0307,g0805+g0827,4.557059563551797
g0308,g0805+g0827,0.6005056551910684
g0309,g0805+g0827,0.054251289730915156
g0310,g0805+g0827,3.6401892812120753
g0311,g0805+g0827,3.4082874091507356
g0312,g0805+g0827,0.0899238603787038
g0313,g0805+g0827,0.2747882878517397
g0314,g0805+g0827,1.5461303740078454
g0315,g0805+g0827,0.06744257636588197
g0316,g0805+g0827,0.13812581306953886
g0317,g0805+g0827,0.004015298519078658
g0318,g0805+g0827,1.070564516221266
g0319,g0805+g0827,2.273683780959731
g0320,g0805+g0827,0.07756873594232282
g0321,g0805+g0827,0.7229100464436377
g0322,g0805+g0827,0.6313878262343523
g0323,g0805+g0827,0.107744979436127
g0324,g0805+g0827,0.0911797568236072
g0325,g0805+g0827,0.4845118310813595
g0326,g0805+g0827,0.3651257707632409
g0327,g0805+g0827,0.26464292493995367
g0328,g0805+g0827,0.6660749629374602
g0329,g0805+g0827,0.9520338896600131
g0330,g0805+g0827,0.07107488650095024
g0331,g0805+g0827,2.139898286171221
g0332,g0805+g0827,0.1713769458344944
g0333,g0805+g0827,1.256920869381412
g0334,g0805+g0827,0.4579269309674409
g0335,g0805+g0827,0.25497978915737013
g0336,g0805+g0827,4.5697606053534905
g0337,g0805+g0827,0.5785267213891366
g0338,g0805+g0827,0.7324814677514986
g0339,g0805+g0827,0.14055052637670765
g0340,g0805+g0827,1.0523083080949371
g0341,g0805+g0827,2.191881530970317
g0342,g0805+g0827,0.09205928685166345
g0343,g0805+g0827,0.4343918424912026
g0344,g0805+g0827,0.19677502784827608
g0345,g0805+g0827,0.07694995579812237
g0346,g0805+g0827,0.12187458663851264
g0347,g0805+g0827,0.32884745866547194
g0348,g0805+g0827,0.269397596135698
g0349,g0805+g0827,1.143549569098007
g0350,g0805+g0827,3.747235794731393
g0351,g0805+g0827,0.078118290090885
g0352,g0805+g0827,0.06551492372967506
g0353,g0805+g0827,3.4964914986944313
g0354,g0805+g0827,0.7734289672244464
g0355,g0805+g0827,1.382975431690757
g0356,g0805+g0827,3.407743418681411
g0357,g0805+g0827,0.5934464974166961
g0358,g0805+g0827,0.30187189237953893
g0359,g0805+g0827,0.1410949813643784
g0360,g0805+g0827,0.08300000436144458
g0361,g0805+g0827,0.35075922735059034
g0362,g0805+g0827,4.2599001452890075
g0363,g0805+g0827,0.16106026122730654
g0364,g0805+g0827,0.13519596422920532
g0365,g0805+g0827,0.8249994190884598
g0366,g0805+g0827,0.9954613297821471
g0367,g0805+g0827,1.6132831888609906
g0368,g0805+g0827,0.20410978991306208
g0369,g0805+g0827,0.13288168551399704
g0370,g0805+g0827,0.14558860463675663
g0371,g0805+g0827,0.015609982903530259
g0372,g0805+g0827,0.07613392739550379
g0373,g0805+g0827,0.2520605377275533
g0374,g0805+g0827,0.5061773246035122
g0375,g0805+g0827,0.03959149289204904
g0376,g0805+g0827,0.7405020709439447
g0377,g0805+g0827,0.5758237458471926
g0378,g0805+g0827,0.15998970282619324
g0379,g0805+g0827,0.09044505379376444
g0380,g0805+g0827,0.05116364893348742
g0381,g0805+g0827,0.34967009306219665
g0382,g0805+g0827,0.3550916646710187
g0383,g0805+g0827,0.2397355734594081
g0384,g0805+g0827,1.662772922351895
g0385,g0805+g0827,0.8033823344696337
g0386,g0805+g0827,0.05973215622899601
g0387,g0805+g0827,0.8270082934557904
g0388,g0805+g0827,0.3048012461032844
g0389,g0805+g0827,0.3438774348121366
g0390,g0805+g0827,3.6988276523612527
g0391,g0805+g0827,3.907687762692292
g0392,g0805+g0827,0.12066409284826042
g0393,g0805+g0827,4.405750907028055
g0394,g0805+g0827,0.34415698514322923
g0395,g0805+g0827,0.5350090893121511
g0396,g0805+g0827,3.7923700458669
g0397,g0805+g0827,1.5761461381699382
g0398,g0805+g0827,1.0494415156346208
g0399,g0805+g0827,0.10894918387089964
g0400,g0805+g0827,1.4459393276272658
g0401,g0805+g0827,0.1850814216828719
g0402,g0805+g0827,3.4597919553641057
g0403,g0805+g0827,0.46917019367763996
g0404,g0805+g0827,0.35765450682008143
g0405,g0805+g0827,2.324743116055937
g0406,g0805+g0827,0.4955055074169226
g0407,g0805+g0827,0.28114082871566165
g0408,g0805+g0827,1.7639552186068237
g0409,g0805+g0827,0.09035971387536598
g0410,g0805+g0827,1.490406873558544
g0411,g0805+g0827,1.5808909828049698
g0412,g0805+g0827,2.1795733068313266
g0413,g0805+g0827,0.06483954497530482
g0414,g0805+g0827,1.9122788984314552
g0415,g0805+g0827,0.1466856066967517
g0416,g0805+g0827,0.5527378531721022
g0417,g0805+g0827,0.013538049167690894
g0418,g0805+g0827,0.10951894444982248
g0419,g0805+g0827,0.4417054567427695
g0420,g0805+g0827,3.3855785765296553
g0421,g0805+g0827,0.12288232120380999
g0422,g0805+g0827,0.05029965061918007
g0423,g0805+g0827,0.29875120357033064
g0424,g0805+g0827,0.090921902459403
g0425,g0805+g0827,0.07567883493120563
g0426,g0805+g0827,0.9697698280931792
g0427,g0805+g0827,0.7874746668654112
g0428,g0805+g0827,0.1830380041772457
g0429,g0805+g0827,0.1206250571547315
g0430,g0805+g0827,0.2678707720507157
g0431,g0805+g0827,0.039304906403219944
g0432,g0805+g0827,0.04327529921548291
g0433,g0805+g0827,0.1164216440791767
g0434,g0805+g0827,0.7507688865320581
g0435,g0805+g0827,0.48289997198302936
g0436,g0805+g0827,1.4992966324447643
g0437,g0805+g0827,0.9408631290217357
g0438,g0805+g0827,1.854328624424725
g0439,g0805+g0827,1.5595994768856813
g0440,g0805+g0827,1.0861515998491846
g0441,g0805+g0827,0.08783559452965768
g0442,g0805+g0827,0.17342390002541042
g0443,g0805+g0827,0.30495802309508646
g0444,g0805+g0827,0.09771411575606015
g0445,g0805+g0827,0.08278743650818338
g0446,g0805+g0827,0.6704047637034846
g0447,g0805+g0827,0.6738385090657039
g0448,g0805+g0827,1.3957915086655865
g0449,g0805+g0827,0.13569984710300517
g0450,g0805+g0827,0.1556822931120989
g0451,g0805+g0827,0.6387204243416434
g0452,g0805+g0827,0.0853465375480854
g0453,g0805+g0827,0.08765675247845114
g0454,g0805+g0827,1.8348843534134682
g0455,g0805+g0827,0.020188485608033498
g0456,g0805+g0827,0.16036929109710907
g0457,g0805+g0827,0.1707873039616719
g0458,g0805+g0827,0.003194277145271802
g0459,g0805+g0827,0.8984489913400425
g0460,g0805+g0827,1.549273528248787
g0461,g0805+g0827,0.31871346824783486
g0462,g0805+g0827,0.09840218146221448
g0463,g0805+g0827,0.09341440487744541
g0464,g0805+g0827,0.8322864190476735
g0465,g0805+g0827,0.4228073427865288
g0466,g0805+g0827,0.019257533522339814
g0467,g0805+g0827,3.244132182133003
g0468,g0805+g0827,0.34142114916165694
g0469,g0805+g0827,0.1515499639764894
g0470,g0805+g0827,1.5912691513975465
g0471,g0805+g0827,0.18226317002558476
g0472,g0805+g0827,0.1555158689257615
g0473,g0805+g0827,0.5328980022094156
g0474,g0805+g0827,1.2915984565877094
g0475,g0805+g0827,1.8941699950824487
g0476,g0805+g0827,0.4279401577028021
g0477,g0805+g0827,0.2490360059480993
g0478,g0805+g0827,0.07085299517011677
g0479,g0805+g0827,0.49143113903611807
g0480,g0805+g0827,0.07641568557391375
g0481,g0805+g0827,0.3557629441476707
g0482,g0805+g0827,0.765500915734559
g0483,g0805+g0827,0.4061507107473134
g0484,g0805+g0827,0.3137749444178119
g0485,g0805+g0827,0.4681302910365387
g0486,g0805+g0827,3.1282742079131953
g0487,g0805+g0827,2.6194305691971
g0488,g0805+g0827,0.13049552302351958
g0489,g0805+g0827,0.0670036821230282
g0490,g0805+g0827,0.7676076719575919
g0491,g0805+g0827,0.05999647303778566
g0492,g0805+g0827,0.34186193147504346
g0493,g0805+g0827,0.08879523236003645
g0494,g0805+g0827,1.3808621417298927
g0495,g0805+g0827,0.8125799203164547
g0496,g0805+g0827,4.692414315014829
g0497,g0805+g0827,0.11919369554620923
g0498,g0805+g0827,0.3106048871530136
g0499,g0805+g0827,0.7372962284335773
g0500,g0805+g0827,0.07677375869291911
g0501,g0805+g0827,0.11349962845748479
g0502,g0805+g0827,0.781760224624191
g0503,g0805+g0827,0.6426063072606119
g0504,g0805+g0827,4.160762765501608
g0505,g0805+g0827,1.5128164599797747
g0506,g0805+g0827,4.845777153740258
g0507,g0805+g0827,3.1284304686741344
g0508,g0805+g0827,3.9643630507978
g0509,g0805+g0827,1.955469705694848
g0510,g0805+g0827,0.05016378327742388
g0511,g0805+g0827,4.545718107388417
g0512,g0805+g0827,0.5944915801616396
g0513,g0805+g0827,0.13189377295070476
g0514,g0805+g0827,0.2976586379588975
g0515,g0805+g0827,0.05201142264490337
g0516,g0805+g0827,0.08518584144289353
g0517,g0805+g0827,0.8030510397218841
g0518,g0805+g0827,0.07441844074759095
g0519,g0805+g0827,0.9082305888381336
g0520,g0805+g0827,0.07945918980263415
g0521,g0805+g0827,0.09394963731924086
g0522,g0805+g0827,0.14528996007506909
g0523,g0805+g0827,0.5165059378977311
g0524,g0805+g0827,0.06774088820456928
g0525,g0805+g0827,0.18522695660700592
g0526,g0805+g0827,0.10690545548686413
g0527,g0805+g0827,0.11342817287463886
g0528,g0805+g0827,0.4060145471092469
g0529,g0805+g0827,0.098497456362598
g0530,g0805+g0827,0.2737915456681519
g0531,g0805+g0827,3.6526618069389523
g0532,g0805+g0827,0.8056820612267238
g0533,g0805+g0827,0.596274039676193
g0534,g0805+g0827,0.12770790489517247
g0535,g0805+g0827,0.6290779526888628
g0536,g0805+g0827,2.0760003795995225
g0537,g0805+g0827,0.9319149328909611
g0538,g0805+g0827,1.2273404420245608
g0539,g0805+g0827,0.12468774703733874
g0540,g0805+g0827,0.1873784013840176
g0541,g0805+g0827,0.045866035916148254
g0542,g0805+g0827,0.4669643240815959
g0543,g0805+g0827,0.7194958434354016
g0544,g0805+g0827,0.5949566613544208
g0545,g0805+g0827,0.5018191311279969
g0546,g0805+g0827,0.3372184204071405
g0547,g0805+g0827,0.41536192347957573
g0548,g0805+g0827,0.09148706719966049
g0549,g0805+g0827,1.831471777484434
g0550,g0805+g0827,0.49337817993931843
g0551,g0805+g0827,0.7786434870753435
g0552,g0805+g0827,0.31720833509093677
g0553,g0805+g0827,0.6063158524233426
g0554,g0805+g0827,1.354297570846735
g0555,g0805+g0827,0.14398565057518173
g0556,g0805+g0827,0.7453026623418695
g0557,g0805+g0827,0.356345990491998
g0558,g0805+g0827,0.3922327841631656
g0559,g0805+g0827,0.15344073813656736
g0560,g0805+g0827,0.10489053781974456
g0561,g0805+g0827,0.3383767444053531
g0562,g0805+g0827,1.2943742213181515
g0563,g0805+g0827,0.09304073789974371
g0564,g0805+g0827,0.0038906213301340576
g0565,g0805+g0827,0.31900398890256565
g0566,g0805+g0827,0.23644333472264584
g0567,g0805+g0827,0.7796750561828364
g0568,g0805+g0827,0.31767399547191216
g0569,g0805+g0827,0.04528751012672892
g0570,g0805+g0827,1.0639015783526835
g0571,g0805+g0827,0.8265397743013271
g0572,g0805+g0827,2.26271278092783
g0573,g0805+g0827,0.06254381118595273
g0574,g0805+g0827,0.4046858791626959
g0575,g0805+g0827,0.22814185861582933
g0576,g0805+g0827,1.2124472289412787
g0577,g0805+g0827,0.8583872288803769
g0578,g0805+g0827,0.19636610401375149
g0579,g0805+g0827,0.1983679814713106
g0580,g0805+g0827,0.4397083832889313
g0581,g0805+g0827,1.7897198433355772
g0582,g0805+g0827,0.9027215812585805
g0583,g0805+g0827,3.1570849030788075
g0584,g0805+g0827,2.5185843767716376
g0585,g0805+g0827,0.1829261833086945
g0586,g0805+g0827,0.5929472134927627
g0587,g0805+g0827,0.18139939207171496
g0588,g0805+g0827,1.1997671520636515
g0589,g0805+g0827,3.873158648018594
g0590,g0805+g0827,0.2233513739170719
g0591,g0805+g0827,3.7312643638358547
g0592,g0805+g0827,0.3434430137691415
g0593,g0805+g0827,0.259358915018403
g0594,g0805+g0827,0.13935130110512645
g0595,g0805+g0827,1.9467809001093959
g0596,g0805+g0827,0.0827815301466371
g0597,g0805+g0827,0.628833086387819
g0598,g0805+g0827,0.2128673888719577
g0599,g0805+g0827,0.3847140143407126
g0600,g0805+g0827,0.20700395012858894
g0601,g0805+g0827,4.892907125199942
g0602,g0805+g0827,0.25366306507351616
g0603,g0805+g0827,0.3168050016407776
g0604,g0805+g0827,0.05308261947175104
g0605,g0805+g0827,0.2537675341474848
g0606,g0805+g0827,0.3671846759404063
g0607,g0805+g0827,1.207886926213578
g0608,g0805+g0827,0.591592606502744
g0609,g0805+g0827,0.2542123001677437
g0610,g0805+g0827,4.3111931514007145
g0611,g0805+g0827,4.068653510004884
g0612,g0805+g0827,0.08675991349176589
g0613,g0805+g0827,0.4405447758753918
g0614,g0805+g0827,0.7817597745729505
g0615,g0805+g0827,4.915589485197959
g0616,g0805+g0827,0.6768909065309903
g0617,g0805+g0827,0.5918012987705568
g0618,g0805+g0827,0.038668077760168146
g0619,g0805+g0827,0.2075415938455663
g0620,g0805+g0827,4.128168788263144
g0621,g0805+g0827,3.99964843315734
g0622,g0805+g0827,1.7127141754862492
g0623,g0805+g0827,0.6340797768434565
g0624,g0805+g0827,0.2684964590003883
g0625,g0805+g0827,0.06111118212852078
g0626,g0805+g0827,0.33478472370484696
g0627,g0805+g0827,0.36381376313919017
g0628,g0805+g0827,0.059858654978820716
g0629,g0805+g0827,0.6637994780239296
g0630,g0805+g0827,1.9859508542176063
g0631,g0805+g0827,0.051024292894367745
g0632,g0805+g0827,0.61471054374999
g0633,g0805+g0827,0.03876743634787491
g0634,g0805+g0827,0.354654197533467
g0635,g0805+g0827,0.049607641656699536
g0636,g0805+g0827,4.543830201624605
g0637,g0805+g0827,1.3150693384431351
g0638,g0805+g0827,0.030480679967446488
g0639,g0805+g0827,0.8527789529064324
g0640,g0805+g0827,0.1395132254508583
g0641,g0805+g0827,0.25329637587634946
g0642,g0805+g0827,0.660264168643266
g0643,g0805+g0827,1.7238009730844461
g0644,g0805+g0827,0.08061532196173549
g0645,g0805+g0827,0.05699410553199208
g0646,g0805+g0827,0.1340870664674927
g0647,g0805+g0827,2.019390388476731
g0648,g0805+g0827,0.11781438882517771
g0649,g0805+g0827,0.12584877225091487
g0650,g0805+g0827,0.3068143810086635
g0651,g0805+g0827,0.1471457693403067
g0652,g0805+g0827,0.5972654728578323
g0653,g0805+g0827,1.0873354864754894
g0654,g0805+g0827,0.4817993483931508
g0655,g0805+g0827,0.46017704698295797
g0656,g0805+g0827,1.2039178699225896
g0657,g0805+g0827,0.8837282214083175
g0658,g0805+g0827,0.10916178653783
g0659,g0805+g0827,0.25394349759744794
g0660,g0805+g0827,1.3207809415588527
g0661,g0805+g0827,0.7897131090619243
g0662,g0805+g0827,0.9452283845486208
g0663,g0805+g0827,0.1708079839779632
g0664,g0805+g0827,3.814505221984994
g0665,g0805+g0827,1.9133406921348497
g0666,g0805+g0827,1.9088668143283352
g0667,g0805+g0827,1.7936833229306854
g0668,g0805+g0827,4.772132063437759
g0669,g0805+g0827,0.1048924796196236
g0670,g0805+g0827,0.6038809481157047
g0671,g0805+g0827,3.2538971078656656
g0672,g0805+g0827,1.3548058058201267
g0673,g0805+g0827,0.5125487030710402
g0674,g0805+g0827,0.0803821771480778
g0675,g0805+g0827,4.412723463583904
g0676,g0805+g0827,0.058974433965931425
g0677,g0805+g0827,0.18063774246266764
g0678,g0805+g0827,0.1623135060900772
g0679,g0805+g0827,0.06866813203732348
g0680,g0805+g0827,0.7669499458122552
g0681,g0805+g0827,0.004942463800467832
g0682,g0805+g0827,0.657366157215405
g0683,g0805+g0827,0.7465329820591362
g0684,g0805+g0827,0.09946608707174848
g0685,g0805+g0827,1.104783957764496
g0686,g0805+g0827,0.05119608402737566
g0687,g0805+g0827,0.8582754764525439
g0688,g0805+g0827,0.0770807586393864
g0689,g0805+g0827,0.32812800981068085
g0690,g0805+g0827,0.33705096938625906
g0691,g0805+g0827,0.16540417725186912
g0692,g0805+g0827,0.22915346094848074
g0693,g0805+g0827,0.6073265698507838
g0694,g0805+g0827,0.19834226083524303
g0695,g0805+g0827,3.9303979336471215
g0696,g0805+g0827,0.005502346144146547
g0697,g0805+g0827,0.00448330314133488
g0698,g0805+g0827,0.04548447640002985
g0699,g0805+g0827,0.04413241892879599
g0700,g0805+g0827,3.631114417095402
g0701,g0805+g0827,1.03095392657792
g0702,g0805+g0827,0.2400984995643551
g0703,g0805+g0827,4.320164684911642
g0704,g0805+g0827,0.07872517572353024
g0705,g0805+g0827,0.27173552766188347
g0706,g0805+g0827,0.11634709832894402
g0707,g0805+g0827,0.0035053629743590194
g0708,g0805+g0827,0.6658178968966411
g0709,g0805+g0827,0.05841353695817712
g0710,g0805+g0827,2.368187480622579
g0711,g0805+g0827,0.20714430821511384
g0712,g0805+g0827,0.9011298547259012
g0713,g0805+g0827,0.22834397018484606
g0714,g0805+g0827,3.42794006478696
g0715,g0805+g0827,2.9699859954438117
g0716,g0805+g0827,0.15210728735896561
g0717,g0805+g0827,1.3536683908738731
g0718,g0805+g0827,0.05425989559550083
g0719,g0805+g0827,0.07552843080283736
g0720,g0805+g0827,0.09869433691769167
g0721,g0805+g0827,0.069957187372245
g0722,g0805+g0827,0.07399917004946906
g0723,g0805+g0827,0.14016279056210265
g0724,g0805+g0827,0.25420844032155826
g0725,g0805+g0827,0.8415610421275053
g0726,g0805+g0827,0.19259681116447272
g0727,g0805+g0827,0.16748986137925467
g0728,g0805+g0827,0.32184664755872566
g0729,g0805+g0827,0.3096749924813876
g0730,g0805+g0827,0.10140975969446267
g0731,g0805+g0827,0.11391097920643257
g0732,g0805+g0827,0.062390375290379815
g0733,g0805+g0827,0.05807439607972405
g0734,g0805+g0827,0.07554870269288362
g0735,g0805+g0827,0.4014233674845608
g0736,g0805+g0827,0.38680919513252887
g0737,g0805+g0827,0.26814301569461957
g0738,g0805+g0827,0.11499641051620176
g0739,g0805+g0827,3.273855069961034
g0740,g0805+g0827,0.4649370785646182
g0741,g0805+g0827,1.7395775839903471
g0742,g0805+g0827,1.7016337014846614
g0743,g0805+g0827,4.235173583096987
g0744,g0805+g0827,0.044289069675496104
g0745,g0805+g0827,0.5297239102984828
g0746,g0805+g0827,1.9465617695471877
g0747,g0805+g0827,0.2979743168126208
g0748,g0805+g0827,0.13067692931868893
g0749,g0805+g0827,0.12651022208602034
g0750,g0805+g0827,0.1093064117489423
g0751,g0805+g0827,0.028388641526871244
g0752,g0805+g0827,0.08987784239478966
g0753,g0805+g0827,0.2165513189306502
g0754,g0805+g0827,0.6887551229839344
g0755,g0805+g0827,3.1469966208376396
g0756,g0805+g0827,0.17269841037294592
g0757,g0805+g0827,0.46453889781982827
g0758,g0805+g0827,0.11096591892880704
g0759,g0805+g0827,0.07408776780551452
g0760,g0805+g0827,0.1927825645412882
g0761,g0805+g0827,0.051980274997285206
g0762,g0805+g0827,1.3258149530537373
g0763,g0805+g0827,0.19622621853806185
g0764,g0805+g0827,0.19024595789477422
g0765,g0805+g0827,0.23402245340301686
g0766,g0805+g0827,0.7535400206470991
g0767,g0805+g0827,3.8758177407130856
g0768,g0805+g0827,1.3414311981822544
g0769,g0805+g0827,0.14973581695189542
g0770,g0805+g0827,0.046175698119548
g0771,g0805+g0827,0.15987421319737033
g0772,g0805+g0827,0.25077479253626517
g0773,g0805+g0827,0.5132524589330338
g0774,g0805+g0827,0.28715511132059335
g0775,g0805+g0827,0.08654050138604216
g0776,g0805+g0827,4.087311387771988
g0777,g0805+g0827,0.1929947965444467
g0778,g0805+g0827,0.14746063613523808
g0779,g0805+g0827,0.13027455753676492
g0780,g0805+g0827,0.009187123039529546
g0781,g0805+g0827,0.33814065011614175
g0782,g0805+g0827,3.792193644944461
g0783,g0805+g0827,1.2560401459477086
g0784,g0805+g0827,0.13691549955272847
g0785,g0805+g0827,0.5162208354818519
g0786,g0805+g0827,0.2193926537357983
g0787,g0805+g0827,0.0034924834665717745
g0788,g0805+g0827,1.6198225109368314
g0789,g0805+g0827,2.659938843963194
g0790,g0805+g0827,0.9511061328397813
g0791,g0805+g0827,4.151774503819621
g0792,g0805+g0827,3.2637436583666526
g0793,g0805+g0827,0.5124850876813178
g0794,g0805+g0827,0.12921026185660242
g0795,g0805+g0827,2.0686177906317935
g0796,g0805+g0827,0.3870758215720173
g0797,g0805+g0827,1.5025878720989185
g0798,g0805+g0827,4.181641199639274
g0799,g0805+g0827,0.3963863416033367
g0800,g0805+g0827,0.17383957739702868
g0801,g0805+g0827,0.42401821536092216
g0802,g0805+g0827,0.04052330788035735
g0803,g0805+g0827,0.17433158272021926
g0804,g0805+g0827,0.28297623657836335
g0805,g0805+g0827,0.14056355758310132
g0806,g0805+g0827,0.13877417751099277
g0807,g0805+g0827,0.10497859707583464
g0808,g0805+g0827,1.9063448917175077
g0809,g0805+g0827,1.6638956494014516
g0810,g0805+g0827,1.149645564792284
g0811,g0805+g0827,0.47611586351145896
g0812,g0805+g0827,0.102600078307179
g0813,g0805+g0827,1.3660260745455926
g0814,g0805+g0827,0.23607000883551404
g0815,g0805+g0827,1.2202923306637907
g0816,g0805+g0827,0.5402548516847819
g0817,g0805+g0827,0.45184300793123117
g0818,g0805+g0827,0.47046851413467816
g0819,g0805+g0827,0.12162891509948187
g0820,g0805+g0827,0.3331641374250376
g0821,g0805+g0827,2.1717870611309924
g0822,g0805+g0827,0.14119551194115496
g0823,g0805+g0827,0.16558249319280902
g0824,g0805+g0827,0.0778154023313775
g0825,g0805+g0827,0.2695878146127418
g0826,g0805+g0827,0.054130971544578146
g0827,g0805+g0827,0.03470600074299676
g0828,g0805+g0827,0.15128238082916382
g0829,g0805+g0827,0.06080809621973629
g0830,g0805+g0827,2.0981228891997374
g0831,g0805+g0827,0.2675045133207871
g0832,g0805+g0827,2.2098462618134587
